eventName,eventPayload,dataType,required,condition
add_to_cart,prid,text,true,{}
,prqt,integer,true,{}
,image,text,false,{}
,product_name,text,true,{}
,category,text,true,{}
,brand,text,true,{}
,selling_price,integer,true,{}
,discounted_price,integer,true,{}
,stock_availability,integer,true,{}
,product_url,text,true,{}
purchase,order_id,text,true,{}
purchase,total_amount,integer,true,{}
purchase,currency,text,true,{}
purchase,payment_method,text,true,{}
purchase,shipping_address,text,true,{}
purchase,items,array,true,{}
purchase,items[].product_id,text,true,{}
purchase,items[].quantity,integer,true,{}
purchase,items[].price,integer,true,{}
view_item,product_id,text,true,{}
view_item,product_name,text,true,{}
view_item,category,text,true,{}
view_item,brand,text,true,{}
view_item,price,integer,true,{}
view_item,currency,text,true,{} 
